Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
463,41.31,0.46,0.8,53.74,9.65,33.99,11.52
464,48.68,0.6,0.8,49.4,17.91,40.54,11.52
465,39.33,0.38,0.8,61.92,0.68,32.21,11.52
466,43.14,0.6,0.8,39.49,9.21,35.62,11.52
467,34.97,0.63,0.8,43.01,12.67,28.36,11.52
468,23.39,0.64,0.8,10.32,13.7,17.49,11.8
469,41.35,0.4,0.8,55.15,6.29,34.0,11.52
470,36.72,0.53,0.8,45.78,15.66,29.91,11.52
471,34.93,0.73,0.8,26.68,6.52,28.33,11.52
472,32.54,0.69,0.8,34.76,13.54,26.2,11.52
473,38.32,0.8,0.8,66.32,15.1,31.29,11.52
474,48.16,0.64,0.8,50.0,18.33,40.05,11.52
475,34.17,0.51,0.8,51.53,19.19,27.64,11.52
476,22.88,0.58,0.8,55.45,15.58,17.62,11.52
477,22.61,0.63,0.8,64.03,18.78,17.33,11.52
478,37.04,0.62,0.8,32.57,9.97,30.15,11.52
479,35.58,0.63,0.8,46.47,22.53,28.87,11.52
480,38.69,0.47,0.8,51.5,15.18,31.66,11.52
481,17.73,0.48,0.8,64.93,11.87,13.03,11.52
482,48.1,0.63,0.8,50.06,15.78,40.02,11.52
483,33.03,0.69,0.8,47.07,12.4,26.64,11.52
484,20.77,0.72,0.8,50.05,15.63,15.7,11.52
485,47.79,0.57,0.8,39.07,12.24,39.74,11.52
486,42.18,0.6,0.8,41.96,10.94,34.73,11.52
487,27.91,0.57,0.8,41.49,15.47,22.08,11.52
488,43.63,0.52,0.8,49.51,20.64,36.01,11.52
489,32.96,0.77,0.8,38.6,9.45,26.57,11.52
490,16.35,0.58,0.8,60.4,15.79,11.8,11.52
491,28.39,0.65,0.8,36.35,24.33,22.28,11.64
492,47.63,0.5,0.8,53.28,20.6,39.59,11.52
493,35.77,0.59,0.8,57.01,17.32,29.05,11.52
494,14.72,0.63,0.8,66.3,13.89,10.31,11.52
495,22.7,0.71,0.8,36.77,15.05,17.44,11.52
496,46.69,0.59,0.8,24.68,30.62,38.21,11.78
497,32.38,0.59,0.8,58.92,15.39,26.04,11.52
498,42.17,0.55,0.8,68.57,22.53,34.71,11.52
499,43.18,0.62,0.8,61.75,21.74,35.61,11.52
500,24.39,0.66,0.8,35.97,16.77,18.91,11.52
501,25.17,0.63,0.8,34.42,11.13,19.62,11.52
502,28.17,0.67,0.8,45.52,22.17,22.27,11.52
503,39.05,0.54,0.8,62.32,9.3,31.96,11.52
504,41.71,0.6,0.8,57.43,23.4,34.32,11.52
505,35.37,0.42,0.8,29.96,18.07,28.59,11.58
506,37.05,0.65,0.8,35.61,12.71,30.19,11.52
507,40.57,0.46,0.8,64.25,15.0,33.32,11.52
508,35.26,0.58,0.8,36.35,15.9,28.62,11.52
509,27.58,0.65,0.8,57.55,17.77,21.75,11.52
510,35.31,0.48,0.8,44.66,9.16,28.63,11.52
511,38.58,0.53,0.8,68.64,19.4,31.54,11.52
512,29.74,0.52,0.8,45.83,12.08,23.69,11.52
513,50.35,0.59,0.8,44.03,14.05,42.04,11.52
514,29.72,0.6,0.8,48.58,2.74,23.67,11.52
515,45.68,0.49,0.8,31.72,11.06,37.83,11.52
516,48.36,0.64,0.8,39.57,14.03,40.22,11.52
517,56.98,0.41,0.8,66.2,5.9,47.9,11.52
518,50.23,0.67,0.8,38.91,24.34,41.88,11.52
519,33.54,0.47,0.8,54.45,15.54,27.09,11.52
520,26.84,0.68,0.8,62.57,20.16,21.14,11.52
521,47.33,0.56,0.8,57.76,17.62,39.34,11.52
522,45.3,0.86,0.8,51.91,15.44,37.53,11.52
523,24.59,0.61,0.8,49.17,15.53,19.09,11.52
524,34.25,0.69,0.8,50.99,7.32,27.71,11.52
525,37.92,0.66,0.8,56.12,27.13,30.96,11.52
526,20.02,0.48,0.8,62.55,18.78,15.06,11.52
527,37.43,0.8,0.8,68.8,12.97,30.54,11.52
528,17.95,0.74,0.8,38.93,13.93,13.21,11.52
529,49.85,0.6,0.8,54.07,10.57,41.58,11.52
530,37.94,0.41,0.8,55.13,4.64,30.96,11.52
531,24.1,0.5,0.8,44.7,17.12,18.64,11.52
532,32.08,0.48,0.8,39.09,1.01,25.79,11.52
533,44.43,0.57,0.8,35.9,14.03,36.74,11.52
534,36.73,0.33,0.8,66.38,18.17,29.9,11.52
535,41.29,0.63,0.8,46.14,15.49,33.96,11.52
536,30.78,0.55,0.8,32.71,8.69,24.63,11.52
537,33.48,0.54,0.8,49.99,12.36,26.99,11.52
538,34.82,0.62,0.8,49.77,23.78,28.22,11.52
539,39.33,0.69,0.8,55.2,13.2,32.24,11.52
540,36.05,0.54,0.8,52.31,21.92,29.27,11.52
541,37.99,0.51,0.8,45.12,16.33,31.05,11.52
542,34.89,0.48,0.8,22.66,6.52,28.26,11.52
543,52.79,0.66,0.8,44.11,8.5,44.15,11.52
544,45.4,0.53,0.8,58.3,11.44,37.59,11.52
545,45.74,0.52,0.8,59.12,9.14,37.92,11.52
546,25.22,0.69,0.8,63.35,18.53,19.67,11.52
547,45.57,0.61,0.8,45.48,18.66,37.77,11.52
548,48.91,0.59,0.8,29.27,24.74,40.22,11.78
549,33.51,0.5,0.8,24.76,11.24,27.03,11.52
550,27.58,0.69,0.8,19.69,14.02,21.15,11.82
551,38.71,0.62,0.8,59.37,19.61,31.65,11.52
552,35.77,0.64,0.8,58.06,13.46,29.03,11.52
553,38.87,0.75,0.8,60.83,8.76,31.82,11.52
554,44.7,0.46,0.8,43.4,21.93,36.96,11.52
555,34.69,0.72,0.8,53.27,8.2,28.12,11.52
556,29.66,0.69,0.8,57.65,17.61,23.64,11.52
557,35.69,0.72,0.8,28.96,14.29,28.95,11.52
558,39.13,0.52,0.8,51.73,15.75,32.03,11.52
559,41.79,0.68,0.8,41.93,15.99,34.41,11.52
560,38.26,0.69,0.8,46.13,11.98,31.25,11.52
561,37.1,0.46,0.8,41.2,18.43,30.26,11.52
562,31.46,0.48,0.8,41.26,11.74,25.22,11.52
563,15.73,0.54,0.8,48.35,8.42,11.23,11.52
564,25.77,0.81,0.8,48.14,17.71,20.15,11.52
565,32.14,0.47,0.8,43.8,23.32,25.79,11.52
566,26.86,0.55,0.8,44.3,20.44,21.12,11.52
567,40.75,0.53,0.8,29.65,14.41,33.47,11.52
568,28.49,0.57,0.8,50.76,14.2,22.57,11.52
569,26.24,0.73,0.8,39.44,13.28,20.61,11.52
570,26.37,0.62,0.8,58.64,19.22,20.72,11.52
571,34.07,0.58,0.8,51.38,13.24,27.51,11.52
572,26.88,0.66,0.8,61.41,18.12,21.14,11.52
573,39.16,0.63,0.8,39.88,19.09,32.09,11.52
574,56.03,0.59,0.8,34.6,13.53,47.04,11.52
575,25.97,0.76,0.8,68.31,15.79,20.31,11.52
576,35.61,0.48,0.8,54.93,13.39,28.92,11.52
577,33.7,0.5,0.8,59.13,12.18,27.23,11.52
578,22.82,0.49,0.8,54.9,17.65,17.51,11.52
579,40.97,0.7,0.8,42.52,11.3,33.64,11.52
580,46.89,0.74,0.8,57.29,18.75,38.95,11.52
581,23.17,0.56,0.8,35.0,10.11,17.87,11.52
582,34.03,0.69,0.8,57.78,16.21,27.5,11.52
583,35.47,0.54,0.8,63.64,6.76,28.75,11.52
584,37.55,0.58,0.8,65.82,12.96,30.64,11.52
585,33.7,0.6,0.8,51.98,14.06,27.19,11.52
586,49.52,0.55,0.8,20.97,11.17,40.79,11.76
587,27.4,0.75,0.8,44.21,14.45,21.62,11.52
588,11.51,0.45,0.8,29.95,16.03,7.49,11.52
589,37.3,0.6,0.8,35.99,20.82,30.44,11.52
590,24.87,0.63,0.8,29.97,16.8,19.35,11.52
591,39.62,0.51,0.8,26.0,14.64,32.04,11.74
592,28.46,0.62,0.8,62.01,22.4,22.52,11.52
593,24.57,0.82,0.8,57.42,23.05,19.09,11.52
594,56.39,0.54,0.8,53.63,16.92,47.4,11.52
595,35.04,0.57,0.8,49.02,13.6,28.41,11.52
596,21.62,0.69,0.8,63.98,28.82,16.47,11.52
597,20.38,0.53,0.8,51.46,14.45,15.4,11.52
598,15.25,0.54,0.8,51.74,19.2,10.78,11.52
599,41.94,0.56,0.8,43.71,23.1,34.56,11.52
600,24.96,0.56,0.8,57.37,15.78,19.42,11.52
601,60.13,0.69,0.8,22.15,19.6,50.12,11.82
602,25.59,0.75,0.8,50.01,12.81,19.99,11.52
603,31.14,0.64,0.8,42.28,11.04,24.93,11.52
604,16.85,0.71,0.8,49.71,8.67,12.26,11.52
605,29.09,0.68,0.8,41.64,12.3,23.08,11.52
606,44.72,0.63,0.8,42.46,11.79,37.0,11.52
607,20.51,0.57,0.8,43.95,11.84,15.48,11.52
608,33.27,0.71,0.8,50.14,7.9,26.85,11.52
609,29.48,0.67,0.8,54.86,15.62,23.43,11.52
610,28.24,0.61,0.8,38.83,17.34,22.33,11.52
611,23.33,0.53,0.8,32.24,18.17,17.97,11.52
612,51.5,0.58,0.8,65.9,22.09,43.02,11.52
613,20.9,0.51,0.8,35.97,13.6,15.85,11.52
614,26.77,0.62,0.8,57.62,22.3,21.04,11.52
615,18.8,0.52,0.8,57.81,14.19,13.94,11.52
616,53.02,0.62,0.8,35.49,13.0,44.39,11.52
617,39.47,0.69,0.8,45.83,6.8,32.32,11.52
618,25.72,0.5,0.8,59.15,10.96,20.14,11.52
619,35.35,0.56,0.8,44.31,11.94,28.7,11.52
620,28.06,0.49,0.8,54.0,16.44,22.21,11.52
621,34.41,0.46,0.8,41.34,15.8,27.86,11.52
622,42.86,0.74,0.8,57.64,23.41,35.34,11.52
623,39.45,0.6,0.8,50.85,20.63,32.3,11.52
624,37.14,0.64,0.8,75.23,18.03,30.28,11.52
625,27.62,0.58,0.8,58.36,17.39,21.81,11.52
626,50.07,0.75,0.8,45.55,19.65,41.77,11.52
627,33.88,0.65,0.8,53.93,11.52,27.39,11.52
628,28.24,0.64,0.8,37.8,14.68,22.36,11.52
629,43.99,0.61,0.8,67.89,10.16,36.38,11.52
630,43.94,0.42,0.8,47.03,10.6,36.31,11.52
631,42.03,0.58,0.8,47.68,14.96,34.61,11.52
632,33.16,0.58,0.8,53.71,18.45,26.75,11.52
633,25.34,0.63,0.8,60.08,11.51,19.81,11.52
634,28.33,0.56,0.8,61.39,21.32,22.43,11.52
635,18.11,0.52,0.8,43.38,25.45,13.33,11.52
636,21.22,0.68,0.8,40.75,19.06,16.11,11.52
637,34.65,0.71,0.8,38.44,11.93,28.06,11.52
638,32.44,0.58,0.8,42.28,10.32,26.06,11.52
639,21.31,0.68,0.8,57.07,12.46,16.18,11.52
640,28.28,0.55,0.8,51.57,4.15,22.38,11.52
641,18.44,0.54,0.8,34.2,16.35,13.62,11.52
642,34.99,0.69,0.8,61.91,20.84,28.34,11.52
643,50.0,0.4,0.8,45.93,13.93,41.7,11.52
644,41.5,0.57,0.8,51.97,12.27,34.14,11.52
645,45.03,0.61,0.8,36.6,11.25,37.29,11.52
646,34.36,0.52,0.8,34.02,15.07,27.81,11.52
647,39.49,0.61,0.8,54.46,16.21,32.33,11.52
648,44.15,0.55,0.8,48.41,10.6,36.5,11.52
649,33.88,0.69,0.8,47.09,16.24,27.37,11.52
650,36.07,0.53,0.8,36.31,9.37,29.31,11.52
651,17.19,0.83,0.8,42.63,18.13,12.5,11.52
652,52.61,0.58,0.8,61.63,20.28,44.04,11.52
653,47.95,0.55,0.8,52.31,21.46,39.88,11.52
654,37.5,0.53,0.8,48.96,14.69,30.59,11.52
655,17.83,0.52,0.8,47.92,18.88,13.12,11.52
656,40.43,0.48,0.8,55.24,11.45,33.2,11.52
657,33.63,0.53,0.8,45.19,17.12,27.17,11.52
658,54.37,0.62,0.8,63.18,20.52,45.59,11.52
659,55.93,0.71,0.8,54.33,18.81,46.99,11.52
660,52.86,0.53,0.8,65.26,13.73,44.22,11.52
661,36.07,0.52,0.8,61.41,16.82,29.3,11.52
662,25.54,0.53,0.8,77.67,3.11,19.98,11.52
663,31.08,0.61,0.8,42.33,10.74,24.9,11.52
664,24.44,0.54,0.8,56.71,4.66,18.97,11.52
665,44.56,0.55,0.8,52.05,8.79,36.86,11.52
666,45.1,0.67,0.8,44.81,16.77,37.35,11.52
667,36.13,0.55,0.8,40.47,10.51,29.39,11.52
668,34.68,0.43,0.8,67.31,17.17,28.05,11.52
669,47.61,0.45,0.8,28.47,20.79,39.23,11.69
670,35.54,0.56,0.8,50.02,14.28,28.87,11.52
671,42.29,0.75,0.8,26.45,16.87,34.49,11.69
672,38.0,0.8,0.8,64.72,14.88,31.02,11.52
673,33.79,0.51,0.8,63.08,20.98,27.3,11.52
674,40.45,0.72,0.8,71.25,17.52,33.17,11.52
675,32.89,0.49,0.8,60.07,10.51,26.49,11.52
676,37.8,0.41,0.8,50.73,13.62,30.85,11.52
677,37.55,0.67,0.8,30.26,13.85,30.66,11.52
678,27.92,0.69,0.8,49.5,9.61,22.06,11.52
679,12.54,0.59,0.8,57.48,17.15,8.4,11.52
680,31.33,0.55,0.8,43.52,17.91,25.13,11.52
681,47.2,0.63,0.8,62.1,12.21,39.19,11.52
682,35.59,0.49,0.8,42.83,15.92,28.89,11.52
683,31.15,0.4,0.8,43.11,11.47,24.95,11.52
684,32.81,0.76,0.8,51.78,17.83,26.4,11.52
685,38.91,0.56,0.8,39.14,11.16,31.83,11.52
686,33.68,0.68,0.8,53.17,12.63,27.19,11.52
687,42.57,0.6,0.8,58.17,4.19,35.1,11.52
688,38.09,0.77,0.8,44.92,12.51,31.14,11.52
689,36.66,0.48,0.8,42.19,15.82,29.85,11.52
690,43.72,0.59,0.8,60.03,18.01,36.14,11.52
691,43.3,0.62,0.8,38.77,15.01,35.76,11.52
692,39.49,0.6,0.8,79.82,12.26,32.38,11.52
693,28.23,0.45,0.8,60.9,19.26,22.34,11.52
694,38.39,0.63,0.8,64.78,17.71,31.4,11.52
695,38.3,0.53,0.8,59.59,22.41,31.32,11.52
696,46.33,0.64,0.8,39.84,15.79,38.45,11.52
697,40.44,0.62,0.8,55.32,21.99,33.18,11.52
698,40.49,0.62,0.8,48.14,17.06,33.22,11.52
699,38.32,0.67,0.8,42.6,15.52,31.3,11.52
700,16.26,0.74,0.8,45.16,16.75,11.68,11.52
701,49.58,0.52,0.8,58.79,13.24,41.33,11.52
702,49.37,0.57,0.8,53.79,11.37,41.14,11.52
703,28.55,0.73,0.8,66.9,16.86,22.64,11.52
704,54.67,0.42,0.8,52.82,15.78,45.87,11.52
705,43.46,0.48,0.8,62.43,22.05,35.91,11.52
706,40.71,0.62,0.8,49.64,11.78,33.46,11.52
707,31.8,0.66,0.8,27.99,16.98,24.95,11.81
708,27.08,0.56,0.8,49.1,16.82,21.35,11.52
709,21.0,0.55,0.8,51.82,5.94,15.92,11.52
710,41.23,0.49,0.8,37.8,13.25,33.92,11.52
711,30.98,0.69,0.8,36.32,14.7,24.78,11.52
712,33.78,0.56,0.8,28.64,25.22,26.79,11.77
713,32.49,0.59,0.8,59.15,15.76,26.16,11.52
714,30.74,0.67,0.8,53.41,10.16,24.57,11.52
715,44.66,0.4,0.8,31.47,15.98,36.96,11.52
716,26.76,0.65,0.8,59.9,15.15,21.02,11.52
717,34.16,0.64,0.8,64.62,15.12,27.59,11.52
718,14.55,0.74,0.8,42.83,17.72,10.18,11.52
719,52.04,0.56,0.8,46.25,13.0,43.51,11.52
720,27.79,0.61,0.8,48.27,15.61,21.96,11.52
721,22.04,0.58,0.8,75.18,11.06,16.84,11.52
722,38.76,0.52,0.8,51.48,18.34,31.73,11.52
723,32.03,0.72,0.8,52.27,17.43,25.7,11.52
724,45.37,0.46,0.8,64.5,12.98,37.61,11.52
725,38.51,0.47,0.8,60.48,17.14,31.47,11.52
726,37.51,0.26,0.8,45.61,11.35,30.57,11.52
727,28.98,0.67,0.8,54.1,23.14,23.04,11.52
728,41.37,0.58,0.8,71.67,25.1,34.01,11.52
729,27.42,0.75,0.8,52.81,19.78,21.63,11.52
730,40.78,0.51,0.8,31.26,16.97,33.51,11.52
731,43.89,0.45,0.8,41.15,20.05,36.23,11.52
732,42.11,0.68,0.8,62.31,9.56,34.7,11.52
733,35.76,0.67,0.8,48.32,20.78,29.06,11.52
734,32.0,0.31,0.8,56.97,15.11,25.69,11.52
735,35.67,0.65,0.8,50.58,12.23,28.93,11.52
736,53.65,0.51,0.8,51.55,20.59,44.95,11.52
737,24.9,0.5,0.8,41.88,13.05,19.36,11.52
738,35.16,0.55,0.8,74.75,16.43,28.48,11.52
739,49.64,0.65,0.8,48.79,19.16,41.4,11.52
740,33.82,0.66,0.8,27.95,12.63,27.29,11.52
741,28.69,0.83,0.8,52.3,8.64,22.76,11.52
742,23.15,0.65,0.8,49.31,6.73,17.8,11.52
743,34.78,0.46,0.8,32.61,10.57,28.18,11.52
744,49.28,0.6,0.8,76.42,11.6,41.08,11.52
745,21.8,0.43,0.8,80.64,19.79,16.64,11.52
746,32.18,0.45,0.8,14.95,16.55,25.49,11.69
747,40.4,0.53,0.8,67.72,16.38,33.15,11.52
748,30.46,0.58,0.8,56.0,6.38,24.34,11.52
749,27.84,0.54,0.8,43.83,21.62,22.0,11.52
750,12.57,0.71,0.8,72.22,19.43,8.4,11.52
751,57.13,0.55,0.8,44.88,20.39,48.05,11.52
752,30.32,0.64,0.8,45.16,13.55,24.18,11.52
753,22.34,0.74,0.8,70.89,6.45,17.09,11.52
754,32.92,0.57,0.8,44.23,19.53,26.53,11.52
755,19.36,0.61,0.8,50.08,6.58,14.47,11.52
756,33.13,0.62,0.8,62.74,21.34,26.69,11.52
757,28.52,0.5,0.8,53.08,10.73,22.63,11.52
758,26.84,0.46,0.8,45.9,5.17,21.12,11.52
759,38.99,0.62,0.8,29.98,17.02,31.87,11.52
760,40.12,0.66,0.8,55.1,10.39,32.92,11.52
761,48.43,0.66,0.8,49.03,17.54,40.32,11.52
762,49.3,0.49,0.8,52.0,18.73,41.1,11.52
763,18.94,0.49,0.8,51.46,22.98,14.1,11.52
764,26.79,0.45,0.8,40.61,18.4,21.05,11.52
765,47.62,0.63,0.8,60.02,12.7,39.56,11.52
766,44.31,0.55,0.8,49.91,15.43,36.62,11.52
767,33.39,0.52,0.8,34.62,21.05,26.91,11.52
768,35.35,0.54,0.8,39.16,13.58,28.69,11.52
769,32.42,0.89,0.8,57.4,9.75,26.1,11.52
770,41.26,0.71,0.8,38.41,15.86,33.92,11.52
771,21.02,0.53,0.8,44.73,14.28,15.94,11.52
772,36.33,0.72,0.8,68.98,12.76,29.53,11.52
773,29.26,0.54,0.8,37.16,17.79,23.24,11.52
774,28.97,0.58,0.8,45.12,19.97,23.0,11.52
775,10.68,0.67,0.8,58.9,22.6,6.73,11.52
776,44.77,0.74,0.8,33.71,15.24,37.05,11.52
777,28.85,0.59,0.8,47.06,15.96,22.92,11.52
778,31.16,0.49,0.8,51.53,18.55,24.96,11.52
779,24.36,0.62,0.8,64.01,9.69,18.91,11.52
780,50.43,0.63,0.8,65.42,13.03,42.07,11.52
781,50.78,0.58,0.8,49.28,9.08,42.38,11.52
782,30.65,0.69,0.8,58.74,4.31,24.46,11.52
783,35.02,0.62,0.8,35.61,8.03,28.35,11.52
784,41.66,0.58,0.8,46.1,9.76,34.29,11.52
785,18.5,0.49,0.8,35.5,13.11,13.68,11.52
786,28.19,0.52,0.8,55.68,14.0,22.33,11.52
787,30.17,0.41,0.8,39.68,4.69,24.06,11.52
788,46.84,0.49,0.8,72.78,15.09,38.86,11.52
789,37.52,0.63,0.8,72.28,9.47,30.61,11.52
790,32.64,0.59,0.8,47.93,12.19,26.26,11.52
791,44.83,0.69,0.8,7.39,25.2,36.49,11.82
792,42.48,0.51,0.8,33.06,6.17,35.01,11.52
793,30.79,0.51,0.8,57.11,15.9,24.64,11.52
794,38.37,0.49,0.8,54.42,11.97,31.32,11.52
795,52.13,0.63,0.8,33.64,15.42,43.62,11.52
796,35.01,0.52,0.8,45.05,12.56,28.4,11.52
797,44.43,0.49,0.8,43.99,14.82,36.74,11.52
798,31.96,0.72,0.8,52.94,7.4,25.67,11.52
799,37.2,0.72,0.8,53.85,29.35,30.34,11.52
800,33.49,0.66,0.8,59.46,21.11,27.02,11.52
801,46.09,0.49,0.8,48.77,12.82,38.24,11.52
802,24.2,0.46,0.8,46.44,13.73,18.75,11.52
803,31.1,0.71,0.8,36.77,14.76,24.93,11.52
804,52.29,0.56,0.8,41.79,19.77,43.76,11.52
805,22.48,0.48,0.8,61.67,8.86,17.26,11.52
806,32.78,0.57,0.8,44.94,13.16,26.38,11.52
807,42.67,0.49,0.8,72.84,14.3,35.21,11.52
808,42.1,0.72,0.8,55.25,8.74,34.65,11.52
809,31.9,0.58,0.8,54.32,12.14,25.63,11.52
810,43.49,0.54,0.8,50.08,12.2,35.92,11.52
811,25.44,0.54,0.8,46.44,17.07,19.86,11.52
812,33.67,0.66,0.8,64.17,19.54,27.16,11.52
813,39.74,0.54,0.8,29.68,11.96,32.55,11.52
814,30.21,0.67,0.8,58.16,22.28,24.11,11.52
815,35.23,0.61,0.8,51.08,19.27,28.56,11.52
816,30.22,0.51,0.8,42.42,14.75,24.09,11.52
817,34.87,0.71,0.8,38.84,25.87,28.22,11.52
818,40.42,0.68,0.8,65.55,21.17,33.16,11.52
819,27.61,0.48,0.8,46.72,17.58,21.79,11.52
820,42.44,0.56,0.8,57.75,15.82,34.98,11.52
821,42.57,0.55,0.8,59.2,16.74,35.06,11.52
822,44.63,0.63,0.8,51.85,25.98,36.93,11.52
823,36.7,0.65,0.8,22.83,12.42,29.28,11.8
824,37.32,0.71,0.8,61.25,18.26,30.45,11.52
825,41.88,0.65,0.8,60.97,18.28,34.49,11.52
826,19.7,0.61,0.8,43.81,16.85,14.75,11.52
827,19.44,0.57,0.8,51.67,22.68,14.55,11.52
828,18.86,0.61,0.8,45.03,8.8,14.01,11.52
829,20.46,0.6,0.8,49.18,22.97,15.45,11.52
830,19.9,0.68,0.8,50.48,16.73,14.95,11.52
831,38.67,0.5,0.8,30.26,15.39,31.64,11.52
832,38.83,0.56,0.8,53.08,18.84,31.76,11.52
833,23.08,0.6,0.8,53.57,16.08,17.76,11.52
834,13.68,0.78,0.8,58.93,13.24,9.42,11.52
835,39.91,0.67,0.8,47.85,15.24,32.71,11.52
836,18.04,0.52,0.8,31.85,4.31,13.3,11.52
837,38.53,0.57,0.8,52.16,15.09,31.49,11.52
838,22.64,0.42,0.8,51.44,18.04,17.39,11.52
839,41.45,0.65,0.8,42.71,11.74,34.09,11.52
840,31.36,0.6,0.8,58.62,16.73,25.16,11.52
841,28.11,0.42,0.8,59.6,11.76,22.26,11.52
842,31.8,0.51,0.8,54.35,19.75,25.53,11.52
843,34.01,0.78,0.8,36.19,9.63,27.48,11.52
844,23.69,0.87,0.8,55.49,17.08,18.29,11.52
845,21.6,0.75,0.8,35.73,15.92,16.42,11.52
846,34.43,0.46,0.8,42.79,12.13,27.84,11.52
847,29.86,0.65,0.8,43.47,21.41,23.79,11.52
848,24.56,0.3,0.8,49.91,17.3,19.09,11.52
849,32.43,0.57,0.8,56.38,5.08,26.06,11.52
850,41.9,0.56,0.8,51.96,10.99,34.5,11.52
851,23.19,0.38,0.8,52.98,13.74,17.84,11.52
852,32.49,0.55,0.8,53.92,24.03,26.15,11.52
853,31.86,0.66,0.8,42.06,14.25,25.56,11.52
854,38.23,0.6,0.8,51.11,18.36,31.26,11.52
855,26.96,0.59,0.8,54.65,22.07,21.22,11.52
856,38.24,0.6,0.8,40.61,16.17,31.27,11.52
857,54.26,0.57,0.8,63.91,20.06,45.46,11.52
858,29.36,0.55,0.8,25.2,16.64,22.84,11.76
859,36.3,0.49,0.8,62.65,10.76,29.53,11.52
860,31.99,0.7,0.8,55.68,13.04,25.67,11.52
861,29.94,0.58,0.8,42.29,19.39,23.89,11.52
862,40.2,0.74,0.8,54.33,17.92,32.99,11.52
863,35.45,0.61,0.8,35.07,19.4,28.79,11.52
864,48.72,0.68,0.8,55.81,5.5,40.54,11.52
865,36.11,0.75,0.8,54.07,16.87,29.34,11.52
866,32.3,0.71,0.8,48.7,17.51,25.94,11.52
867,36.25,0.63,0.8,54.86,18.3,29.47,11.52
868,54.03,0.68,0.8,41.42,20.43,45.3,11.52
869,36.16,0.72,0.8,43.31,22.39,29.37,11.52
870,27.24,0.71,0.8,64.1,19.17,21.47,11.52
871,16.64,0.64,0.8,42.74,21.26,12.04,11.52
872,24.91,0.68,0.8,42.1,13.17,19.37,11.52
873,40.2,0.46,0.8,43.27,19.84,32.96,11.52
874,34.95,0.71,0.8,64.32,28.3,28.34,11.52
875,33.66,0.59,0.8,58.22,13.72,27.16,11.52
876,31.51,0.55,0.8,31.39,16.6,25.29,11.52
877,38.39,0.67,0.8,44.95,9.44,31.38,11.52
878,49.57,0.53,0.8,41.14,21.51,41.3,11.52
879,16.58,0.81,0.8,42.01,16.26,12.01,11.52
880,41.07,0.73,0.8,77.85,9.36,33.75,11.52
881,30.9,0.51,0.8,72.29,25.35,24.75,11.52
882,36.72,0.62,0.8,60.32,2.21,29.88,11.52
883,54.27,0.5,0.8,41.42,14.72,45.46,11.52
884,26.72,0.48,0.8,56.48,20.11,21.02,11.52
885,49.13,0.69,0.8,60.94,9.22,40.93,11.52
886,26.16,0.7,0.8,44.13,12.73,20.5,11.52
887,45.02,0.57,0.8,42.84,18.44,37.29,11.52
888,48.16,0.46,0.8,60.37,21.86,40.06,11.52
889,7.57,0.67,0.8,49.92,14.22,4.01,11.52
890,35.31,0.58,0.8,71.78,8.64,28.61,11.52
891,40.14,0.6,0.8,56.85,15.33,32.93,11.52
892,33.52,0.61,0.8,46.13,18.42,27.06,11.52
893,18.54,0.51,0.8,40.56,8.79,13.71,11.52
894,32.05,0.69,0.8,70.19,24.64,25.75,11.52
895,38.89,0.61,0.8,56.86,23.78,31.84,11.52
896,42.42,0.64,0.8,48.36,22.37,34.93,11.52
897,49.39,0.52,0.8,32.03,19.21,41.12,11.52
898,34.61,0.67,0.8,56.01,14.46,27.98,11.52
899,32.75,0.41,0.8,44.92,13.19,26.35,11.52
900,33.71,0.45,0.8,45.65,20.45,27.22,11.52
901,27.01,0.55,0.8,44.66,19.37,21.25,11.52
902,34.12,0.55,0.8,34.2,21.65,27.52,11.54
903,15.34,0.45,0.8,54.08,12.07,10.87,11.52
904,48.97,0.53,0.8,72.35,16.89,40.78,11.52
905,37.89,0.48,0.8,43.75,14.95,30.96,11.52
906,36.13,0.64,0.8,44.77,16.36,29.35,11.52
907,43.69,0.6,0.8,68.76,23.38,36.06,11.52
908,29.01,0.52,0.8,62.47,9.62,23.07,11.52
909,44.21,0.48,0.8,43.52,16.52,36.52,11.52
910,44.74,0.55,0.8,23.7,12.04,36.55,11.76
911,42.32,0.63,0.8,58.15,14.07,34.86,11.52
912,37.22,0.55,0.8,29.81,1.57,30.33,11.52
913,17.51,0.65,0.8,51.19,16.66,12.83,11.52
914,33.42,0.6,0.8,58.74,8.54,26.95,11.52
915,45.59,0.74,0.8,65.36,17.14,37.78,11.52
916,18.91,0.6,0.8,49.63,13.23,14.04,11.52
917,23.23,0.46,0.8,53.63,16.98,17.89,11.52
918,33.01,0.57,0.8,58.02,14.68,26.59,11.52
919,20.17,0.54,0.8,43.21,19.42,15.16,11.52
920,34.64,0.57,0.8,51.52,11.73,28.05,11.52
921,22.12,0.45,0.8,58.34,20.07,16.91,11.52
922,49.66,0.76,0.8,45.94,16.24,41.4,11.52
923,23.99,0.43,0.8,62.74,20.33,18.58,11.52
924,28.93,0.61,0.8,63.72,12.25,23.0,11.52
925,21.94,0.74,0.8,59.03,17.96,16.77,11.52
926,26.22,0.52,0.8,46.6,24.45,20.56,11.52
927,33.51,0.47,0.8,33.76,10.82,27.06,11.52
