Episode,Kick_Speed,friction,Rewards,Stop_Distance
2840,32.66,0.9,-50.18,3.9
2841,38.01,0.9,-50.23,3.9
2842,43.16,0.9,-50.24,3.9
2843,53.52,0.9,-50.18,3.9
2844,35.9,0.9,-50.23,3.9
2845,50.11,0.9,-50.22,3.9
2846,43.26,0.9,-50.24,3.9
2847,32.18,0.9,-50.23,3.9
2848,25.45,0.9,-50.18,3.9
2849,46.68,0.9,-50.19,3.9
2850,45.45,0.9,-50.25,3.9
2851,30.93,0.9,-50.21,3.9
2852,30.9,0.9,-50.22,3.9
2853,25.89,0.9,-50.2,3.9
2854,24.43,0.9,-50.22,3.9
2855,36.43,0.9,-50.23,3.9
2856,15.73,0.9,-50.19,3.9
2857,46.79,0.9,-50.23,3.9
2858,28.73,0.9,-50.22,3.9
2859,42.17,0.9,-50.19,3.9
2860,65.91,0.9,-50.24,3.9
2861,38.86,0.9,-50.2,3.9
2862,46.15,0.9,-50.24,3.9
2863,65.59,0.9,-50.18,3.9
2864,34.06,0.9,-50.22,3.9
2865,50.23,0.9,-50.22,3.9
2866,54.48,0.9,-50.19,3.9
2867,58.13,0.9,-50.25,3.9
2868,32.32,0.9,-50.23,3.9
2869,27.42,0.9,-50.2,3.9
2870,40.8,0.9,-50.23,3.9
2871,38.4,0.9,-50.18,3.9
2872,51.58,0.9,-50.21,3.9
2873,55.75,0.9,-50.24,3.9
2874,50.33,0.9,-50.23,3.9
2875,22.77,0.9,-50.23,3.9
2876,27.05,0.9,-50.19,3.9
2877,35.78,0.9,-50.2,3.9
2878,38.02,0.9,-50.21,3.9
2879,41.55,0.9,-50.25,3.9
2880,44.65,0.9,-50.25,3.9
2881,24.48,0.9,-50.24,3.9
2882,41.09,0.9,-50.2,3.9
2883,47.83,0.9,-50.2,3.9
2884,47.73,0.9,-50.24,3.9
2885,48.85,0.9,-50.21,3.9
2886,30.42,0.9,-50.22,3.9
2887,55.3,0.9,-50.2,3.9
2888,39.4,0.9,-50.2,3.9
2889,45.09,0.9,-50.2,3.9
2890,35.82,0.9,-50.22,3.9
2891,54.95,0.9,-50.19,3.9
2892,27.46,0.9,-50.2,3.9
2893,38.41,0.9,-50.19,3.9
2894,25.6,0.9,-50.24,3.9
2895,29.38,0.9,-50.21,3.9
2896,43.82,0.9,-50.25,3.9
2897,24.56,0.9,-50.23,3.9
2898,43.94,0.9,-50.22,3.9
2899,22.12,0.9,-50.2,3.9
2900,61.18,0.9,-50.21,3.9
2901,38.9,0.9,-50.21,3.9
2902,40.11,0.9,-50.24,3.9
2903,10.19,0.9,-50.16,3.9
2904,47.61,0.9,-50.22,3.9
2905,30.4,0.9,-50.19,3.9
2906,17.18,0.9,-50.24,3.9
2907,43.19,0.9,-50.19,3.9
2908,72.64,0.9,-50.19,3.9
2909,47.37,0.9,-50.24,3.9
2910,34.3,0.9,-50.2,3.9
2911,29.56,0.9,-50.22,3.9
2912,47.85,0.9,-50.19,3.9
2913,37.23,0.9,-50.23,3.9
2914,23.22,0.9,-50.21,3.9
2915,34.52,0.9,-50.24,3.9
2916,26.09,0.9,-50.19,3.9
2917,34.19,0.9,-50.2,3.9
2918,19.64,0.9,-50.22,3.9
2919,37.38,0.9,-50.19,3.9
2920,56.45,0.9,-50.18,3.9
2921,38.41,0.9,-50.22,3.9
2922,37.54,0.9,-50.21,3.9
2923,28.52,0.9,-50.25,3.9
2924,50.29,0.9,-50.23,3.9
2925,40.9,0.9,-50.21,3.9
2926,46.36,0.9,-50.2,3.9
2927,38.39,0.9,-50.21,3.9
2928,33.89,0.9,-50.2,3.9
2929,36.8,0.9,-50.21,3.9
2930,50.22,0.9,-50.25,3.9
2931,32.45,0.9,-50.21,3.9
2932,47.26,0.9,-50.22,3.9
2933,44.9,0.9,-50.25,3.9
2934,36.89,0.9,-50.24,3.9
2935,50.71,0.9,-50.22,3.9
2936,29.88,0.9,-50.22,3.9
2937,39.89,0.9,-50.23,3.9
2938,44.29,0.9,-50.22,3.9
2939,47.17,0.9,-50.19,3.9
2940,32.06,0.9,-50.19,3.9
2941,44.65,0.9,-50.22,3.9
2942,36.91,0.9,-50.22,3.9
2943,34.63,0.9,-50.24,3.9
2944,46.8,0.9,-50.24,3.9
2945,21.87,0.9,-50.19,3.9
2946,44.1,0.9,-50.22,3.9
2947,29.69,0.9,-50.19,3.9
2948,45.52,0.9,-50.24,3.9
2949,49.38,0.9,-50.23,3.9
2950,47.49,0.9,-50.19,3.9
2951,37.54,0.9,-50.21,3.9
2952,46.79,0.9,-50.23,3.9
2953,36.92,0.9,-50.21,3.9
2954,47.63,0.9,-50.24,3.9
2955,42.59,0.9,-50.22,3.9
2956,36.13,0.9,-50.24,3.9
2957,39.95,0.9,-50.23,3.9
2958,47.63,0.9,-50.24,3.9
2959,44.11,0.9,-50.22,3.9
2960,42.03,0.9,-50.19,3.9
2961,32.24,0.9,-50.18,3.9
2962,31.12,0.9,-50.23,3.9
2963,10.71,0.9,-50.21,3.9
2964,33.95,0.9,-50.23,3.9
2965,40.69,0.9,-50.22,3.9
2966,35.94,0.9,-50.24,3.9
2967,34.65,0.9,-50.18,3.9
2968,50.34,0.9,-50.19,3.9
2969,29.44,0.9,-50.24,3.9
2970,28.68,0.9,-50.19,3.9
2971,28.85,0.9,-50.19,3.9
2972,40.1,0.9,-50.21,3.9
2973,49.93,0.9,-50.24,3.9
2974,34.87,0.9,-50.24,3.9
2975,25.72,0.9,-50.22,3.9
2976,31.31,0.9,-50.21,3.9
2977,41.74,0.9,-50.2,3.9
2978,50.93,0.9,-50.25,3.9
2979,36.37,0.9,-50.2,3.9
2980,35.41,0.9,-50.2,3.9
2981,29.76,0.9,-50.25,3.9
2982,41.88,0.9,-50.21,3.9
2983,35.14,0.9,-50.25,3.9
2984,39.61,0.9,-50.21,3.9
2985,40.27,0.9,-50.22,3.9
2986,28.21,0.9,-50.21,3.9
2987,37.19,0.9,-50.21,3.9
2988,41.06,0.9,-50.23,3.9
2989,31.01,0.9,-50.2,3.9
2990,26.77,0.9,-50.2,3.9
2991,24.75,0.9,-50.22,3.9
2992,39.39,0.9,-50.21,3.9
2993,36.51,0.9,-50.22,3.9
2994,34.2,0.9,-50.22,3.9
2995,24.85,0.9,-50.2,3.9
2996,38.92,0.9,-50.19,3.9
2997,51.3,0.9,-50.24,3.9
2998,52.66,0.9,-50.24,3.9
2999,52.34,0.9,-50.23,3.9
3000,29.06,0.9,-50.21,3.9
3001,36.35,0.9,-50.23,3.9
3002,35.91,0.9,-50.23,3.9
3003,47.89,0.9,-50.21,3.9
3004,31.53,0.9,-50.21,3.9
3005,47.46,0.9,-50.2,3.9
3006,37.81,0.9,-50.19,3.9
3007,18.42,0.9,-50.19,3.9
3008,21.66,0.9,-50.23,3.9
3009,14.43,0.9,-50.18,3.9
3010,28.88,0.9,-50.21,3.9
3011,27.32,0.9,-50.24,3.9
3012,47.71,0.9,-50.2,3.9
3013,47.87,0.9,-50.2,3.9
3014,50.16,0.9,-50.23,3.9
3015,37.14,0.9,-50.22,3.9
3016,33.41,0.9,-50.24,3.9
3017,35.23,0.9,-50.25,3.9
3018,30.2,0.9,-50.19,3.9
3019,48.26,0.9,-50.23,3.9
3020,34.02,0.9,-50.24,3.9
3021,28.08,0.9,-50.25,3.9
3022,47.91,0.9,-50.21,3.9
3023,31.93,0.9,-50.18,3.9
3024,47.0,0.9,-50.19,3.9
3025,37.67,0.9,-50.19,3.9
3026,39.95,0.9,-50.23,3.9
3027,35.1,0.9,-50.21,3.9
3028,30.99,0.9,-50.24,3.9
3029,39.52,0.9,-50.25,3.9
3030,26.96,0.9,-50.23,3.9
3031,38.55,0.9,-50.21,3.9
3032,40.9,0.9,-50.21,3.9
3033,15.84,0.9,-50.2,3.9
3034,32.59,0.9,-50.2,3.9
3035,32.37,0.9,-50.22,3.9
3036,33.53,0.9,-50.23,3.9
3037,46.09,0.9,-50.22,3.9
3038,42.36,0.9,-50.18,3.9
3039,36.07,0.9,-50.23,3.9
3040,33.86,0.9,-50.25,3.9
3041,40.9,0.9,-50.24,3.9
3042,44.78,0.9,-50.23,3.9
3043,19.91,0.9,-50.2,3.9
3044,28.19,0.9,-50.22,3.9
3045,38.46,0.9,-50.22,3.9
3046,33.96,0.9,-50.21,3.9
3047,35.25,0.9,-50.23,3.9
3048,24.43,0.9,-50.24,3.9
3049,33.27,0.9,-50.23,3.9
3050,57.6,0.9,-50.2,3.9
3051,41.26,0.9,-50.24,3.9
3052,24.74,0.9,-50.23,3.9
3053,32.71,0.9,-50.25,3.9
3054,38.85,0.9,-50.23,3.9
3055,33.41,0.9,-50.18,3.9
3056,30.17,0.9,-50.22,3.9
3057,52.62,0.9,-50.21,3.9
3058,31.45,0.9,-50.23,3.9
3059,39.73,0.9,-50.22,3.9
3060,29.36,0.9,-50.23,3.9
3061,46.51,0.9,-50.18,3.9
3062,24.41,0.9,-50.24,3.9
3063,32.54,0.9,-50.25,3.9
3064,51.9,0.9,-50.23,3.9
3065,39.71,0.9,-50.19,3.9
3066,22.8,0.9,-50.19,3.9
3067,30.67,0.9,-50.22,3.9
3068,39.47,0.9,-50.22,3.9
3069,52.33,0.9,-50.24,3.9
3070,27.61,0.9,-50.22,3.9
3071,40.91,0.9,-50.19,3.9
3072,22.62,0.9,-50.2,3.9
3073,39.48,0.9,-50.25,3.9
3074,22.47,0.9,-50.25,3.9
3075,16.88,0.9,-50.24,3.9
3076,26.84,0.9,-50.2,3.9
3077,27.2,0.9,-50.22,3.9
3078,43.62,0.9,-50.24,3.9
3079,39.51,0.9,-50.21,3.9
3080,48.79,0.9,-50.19,3.9
3081,26.72,0.9,-50.24,3.9
3082,52.15,0.9,-50.22,3.9
3083,37.15,0.9,-50.18,3.9
3084,45.93,0.9,-50.2,3.9
3085,25.45,0.9,-50.18,3.9
3086,35.18,0.9,-50.24,3.9
3087,61.71,0.9,-50.25,3.9
3088,53.76,0.9,-50.19,3.9
3089,29.43,0.9,-50.23,3.9
3090,32.02,0.9,-50.23,3.9
3091,7.36,0.9,-49.59,3.92
3092,39.01,0.9,-50.2,3.9
3093,36.33,0.9,-50.22,3.9
3094,43.39,0.9,-50.2,3.9
3095,36.27,0.9,-50.19,3.9
3096,24.47,0.9,-50.25,3.9
3097,31.99,0.9,-50.21,3.9
3098,46.31,0.9,-50.18,3.9
3099,32.93,0.9,-50.2,3.9
3100,34.94,0.9,-50.19,3.9
3101,35.29,0.9,-50.2,3.9
3102,37.13,0.9,-50.23,3.9
3103,45.57,0.9,-50.21,3.9
3104,37.19,0.9,-50.24,3.9
3105,45.97,0.9,-50.24,3.9
3106,39.03,0.9,-50.2,3.9
3107,41.55,0.9,-50.23,3.9
3108,30.17,0.9,-50.2,3.9
3109,47.09,0.9,-50.23,3.9
3110,39.76,0.9,-50.25,3.9
3111,34.58,0.9,-50.21,3.9
3112,34.55,0.9,-50.22,3.9
3113,44.96,0.9,-50.21,3.9
3114,29.63,0.9,-50.25,3.9
3115,33.41,0.9,-50.18,3.9
3116,39.31,0.9,-50.23,3.9
3117,43.12,0.9,-50.25,3.9
3118,24.67,0.9,-50.23,3.9
3119,38.0,0.9,-50.24,3.9
3120,32.92,0.9,-50.23,3.9
3121,22.91,0.9,-50.23,3.9
3122,41.83,0.9,-50.21,3.9
3123,32.62,0.9,-50.22,3.9
3124,41.79,0.9,-50.25,3.9
3125,35.46,0.9,-50.21,3.9
3126,39.78,0.9,-50.21,3.9
3127,27.34,0.9,-50.22,3.9
3128,45.17,0.9,-50.21,3.9
3129,20.01,0.9,-50.2,3.9
3130,50.76,0.9,-50.21,3.9
3131,39.99,0.9,-50.23,3.9
3132,31.28,0.9,-50.25,3.9
3133,39.14,0.9,-50.18,3.9
3134,50.14,0.9,-50.25,3.9
3135,34.57,0.9,-50.24,3.9
3136,39.97,0.9,-50.24,3.9
3137,33.34,0.9,-50.2,3.9
3138,20.42,0.9,-50.24,3.9
3139,28.45,0.9,-50.22,3.9
3140,42.52,0.9,-50.25,3.9
3141,48.62,0.9,-50.22,3.9
3142,29.02,0.9,-50.24,3.9
3143,51.46,0.9,-50.25,3.9
3144,38.8,0.9,-50.21,3.9
3145,57.2,0.9,-50.22,3.9
3146,30.6,0.9,-50.22,3.9
3147,40.65,0.9,-50.2,3.9
3148,44.91,0.9,-50.19,3.9
3149,40.74,0.9,-50.22,3.9
3150,40.83,0.9,-50.22,3.9
3151,57.36,0.9,-50.23,3.9
3152,14.76,0.9,-50.24,3.9
3153,34.98,0.9,-50.24,3.9
3154,47.86,0.9,-50.23,3.9
3155,41.05,0.9,-50.21,3.9
3156,49.67,0.9,-50.25,3.9
3157,46.3,0.9,-50.25,3.9
3158,43.98,0.9,-50.18,3.9
3159,56.83,0.9,-50.18,3.9
3160,26.0,0.9,-50.24,3.9
3161,46.94,0.9,-50.24,3.9
3162,52.66,0.9,-50.23,3.9
3163,31.95,0.9,-50.2,3.9
3164,35.85,0.9,-50.25,3.9
3165,33.71,0.9,-50.23,3.9
3166,46.15,0.9,-50.24,3.9
3167,26.81,0.9,-50.2,3.9
3168,45.46,0.9,-50.2,3.9
3169,24.27,0.9,-50.19,3.9
3170,44.1,0.9,-50.18,3.9
3171,8.48,0.9,-50.01,3.9
3172,24.93,0.9,-50.23,3.9
3173,14.59,0.9,-50.23,3.9
3174,29.68,0.9,-50.23,3.9
3175,42.34,0.9,-50.23,3.9
3176,40.27,0.9,-50.25,3.9
3177,52.77,0.9,-50.23,3.9
3178,21.35,0.9,-50.23,3.9
3179,13.14,0.9,-50.23,3.9
3180,44.42,0.9,-50.22,3.9
3181,60.38,0.9,-50.24,3.9
3182,49.01,0.9,-50.24,3.9
3183,31.85,0.9,-50.24,3.9
3184,27.24,0.9,-50.22,3.9
3185,38.37,0.9,-50.24,3.9
3186,37.51,0.9,-50.24,3.9
3187,32.31,0.9,-50.19,3.9
3188,54.32,0.9,-50.18,3.9
3189,35.37,0.9,-50.22,3.9
3190,42.49,0.9,-50.2,3.9
3191,52.06,0.9,-50.21,3.9
3192,38.56,0.9,-50.24,3.9
3193,16.82,0.9,-50.2,3.9
3194,28.4,0.9,-50.21,3.9
3195,41.67,0.9,-50.21,3.9
3196,30.45,0.9,-50.25,3.9
3197,67.83,0.9,-50.23,3.9
3198,31.78,0.9,-50.23,3.9
3199,43.7,0.9,-50.2,3.9
3200,26.12,0.9,-50.19,3.9
3201,52.05,0.9,-50.23,3.9
3202,60.35,0.9,-50.23,3.9
3203,48.13,0.9,-50.18,3.9
3204,31.69,0.9,-50.24,3.9
3205,31.16,0.9,-50.2,3.9
3206,29.4,0.9,-50.18,3.9
3207,39.08,0.9,-50.2,3.9
3208,28.52,0.9,-50.25,3.9
3209,15.07,0.9,-50.24,3.9
3210,41.94,0.9,-50.25,3.9
3211,41.57,0.9,-50.2,3.9
3212,32.3,0.9,-50.23,3.9
3213,60.42,0.9,-50.21,3.9
3214,32.23,0.9,-50.24,3.9
3215,32.72,0.9,-50.22,3.9
3216,39.69,0.9,-50.19,3.9
3217,48.12,0.9,-50.22,3.9
3218,54.28,0.9,-50.22,3.9
3219,27.18,0.9,-50.21,3.9
3220,42.56,0.9,-50.22,3.9
3221,31.85,0.9,-50.2,3.9
3222,35.44,0.9,-50.2,3.9
3223,34.53,0.9,-50.24,3.9
3224,35.12,0.9,-50.24,3.9
3225,28.07,0.9,-50.24,3.9
3226,38.83,0.9,-50.19,3.9
3227,44.21,0.9,-50.2,3.9
3228,38.25,0.9,-50.24,3.9
3229,23.02,0.9,-50.19,3.9
3230,22.76,0.9,-50.19,3.9
3231,39.31,0.9,-50.25,3.9
3232,29.13,0.9,-50.19,3.9
3233,29.43,0.9,-50.21,3.9
3234,36.03,0.9,-50.2,3.9
3235,44.38,0.9,-50.19,3.9
3236,50.72,0.9,-50.19,3.9
3237,35.99,0.9,-50.2,3.9
3238,34.46,0.9,-50.21,3.9
3239,29.31,0.9,-50.2,3.9
3240,26.83,0.9,-50.2,3.9
3241,33.07,0.9,-50.19,3.9
3242,34.15,0.9,-50.19,3.9
3243,23.35,0.9,-50.21,3.9
3244,31.17,0.9,-50.18,3.9
3245,42.72,0.9,-50.25,3.9
3246,39.64,0.9,-50.2,3.9
3247,62.33,0.9,-50.19,3.9
3248,48.28,0.9,-50.19,3.9
3249,23.76,0.9,-50.18,3.9
3250,69.23,0.9,-50.18,3.9
3251,26.32,0.9,-50.24,3.9
3252,40.45,0.9,-50.24,3.9
3253,31.37,0.9,-50.22,3.9
3254,25.41,0.9,-50.24,3.9
3255,32.27,0.9,-50.19,3.9
3256,26.52,0.9,-50.25,3.9
3257,36.99,0.9,-50.19,3.9
3258,40.63,0.9,-50.18,3.9
3259,60.06,0.9,-50.19,3.9
3260,33.01,0.9,-50.22,3.9
3261,59.97,0.9,-50.24,3.9
3262,37.8,0.9,-50.18,3.9
3263,42.95,0.9,-50.2,3.9
3264,40.25,0.9,-50.19,3.9
3265,30.93,0.9,-50.2,3.9
3266,32.7,0.9,-50.24,3.9
3267,42.26,0.9,-50.21,3.9
3268,24.19,0.9,-50.22,3.9
3269,34.72,0.9,-50.21,3.9
3270,31.41,0.9,-50.2,3.9
3271,34.7,0.9,-50.25,3.9
3272,59.95,0.9,-50.24,3.9
3273,48.52,0.9,-50.22,3.9
3274,36.29,0.9,-50.19,3.9
3275,40.87,0.9,-50.2,3.9
3276,47.83,0.9,-50.21,3.9
3277,33.34,0.9,-50.25,3.9
3278,46.72,0.9,-50.19,3.9
3279,37.3,0.9,-50.24,3.9
3280,52.02,0.9,-50.23,3.9
3281,11.8,0.9,-50.24,3.9
3282,49.96,0.9,-50.19,3.9
3283,35.17,0.9,-50.23,3.9
3284,41.19,0.9,-50.2,3.9
3285,45.09,0.9,-50.25,3.9
3286,46.56,0.9,-50.2,3.9
3287,32.55,0.9,-50.22,3.9
3288,39.67,0.9,-50.22,3.9
3289,41.14,0.9,-50.25,3.9
3290,42.32,0.9,-50.2,3.9
3291,68.52,0.9,-50.21,3.9
3292,36.15,0.9,-50.18,3.9
3293,57.97,0.9,-50.24,3.9
3294,36.63,0.9,-50.24,3.9
3295,19.5,0.9,-50.25,3.9
3296,26.16,0.9,-50.25,3.9
3297,37.08,0.9,-50.22,3.9
3298,48.7,0.9,-50.2,3.9
3299,41.95,0.9,-50.19,3.9
3300,47.94,0.9,-50.2,3.9
3301,51.28,0.9,-50.2,3.9
3302,32.24,0.9,-50.21,3.9
3303,54.28,0.9,-50.24,3.9
3304,33.45,0.9,-50.2,3.9
3305,25.54,0.9,-50.19,3.9
3306,51.64,0.9,-50.23,3.9
3307,31.68,0.9,-50.23,3.9
3308,41.02,0.9,-50.18,3.9
3309,50.16,0.9,-50.21,3.9
3310,28.99,0.9,-50.22,3.9
3311,11.66,0.9,-50.22,3.9
3312,30.59,0.9,-50.23,3.9
3313,44.36,0.9,-50.25,3.9
3314,38.09,0.9,-50.24,3.9
3315,20.28,0.9,-50.2,3.9
3316,29.94,0.9,-50.23,3.9
3317,60.84,0.9,-50.19,3.9
3318,35.54,0.9,-50.22,3.9
3319,37.35,0.9,-50.22,3.9
3320,13.49,0.9,-50.2,3.9
3321,30.0,0.9,-50.24,3.9
3322,43.09,0.9,-50.23,3.9
3323,27.6,0.9,-50.18,3.9
3324,47.6,0.9,-50.19,3.9
3325,33.45,0.9,-50.24,3.9
3326,40.28,0.9,-50.22,3.9
3327,33.36,0.9,-50.23,3.9
3328,48.03,0.9,-50.21,3.9
3329,9.31,0.9,-50.09,3.9
3330,23.72,0.9,-50.23,3.9
3331,63.1,0.9,-50.23,3.9
3332,44.85,0.9,-50.21,3.9
3333,39.43,0.9,-50.2,3.9
3334,44.34,0.9,-50.24,3.9
3335,27.49,0.9,-50.25,3.9
3336,42.99,0.9,-50.19,3.9
3337,38.54,0.9,-50.22,3.9
3338,38.56,0.9,-50.21,3.9
3339,56.24,0.9,-50.21,3.9
3340,30.72,0.9,-50.23,3.9
3341,59.28,0.9,-50.18,3.9
3342,31.5,0.9,-50.21,3.9
3343,26.82,0.9,-50.21,3.9
3344,53.99,0.9,-50.2,3.9
3345,29.98,0.9,-50.23,3.9
3346,20.71,0.9,-50.24,3.9
3347,27.41,0.9,-50.2,3.9
3348,29.17,0.9,-50.22,3.9
3349,27.45,0.9,-50.19,3.9
3350,22.91,0.9,-50.19,3.9
3351,62.4,0.9,-50.24,3.9
3352,41.68,0.9,-50.19,3.9
3353,66.45,0.9,-50.2,3.9
3354,28.98,0.9,-50.25,3.9
3355,42.92,0.9,-50.2,3.9
3356,28.97,0.9,-50.23,3.9
3357,44.53,0.9,-50.23,3.9
3358,37.82,0.9,-50.19,3.9
3359,33.83,0.9,-50.23,3.9
3360,36.25,0.9,-50.25,3.9
3361,43.53,0.9,-50.21,3.9
3362,6.63,0.9,-49.01,3.94
3363,57.99,0.9,-50.23,3.9
3364,31.25,0.9,-50.25,3.9
3365,28.74,0.9,-50.23,3.9
3366,29.59,0.9,-50.18,3.9
3367,45.66,0.9,-50.22,3.9
3368,27.27,0.9,-50.2,3.9
3369,44.35,0.9,-50.18,3.9
3370,42.45,0.9,-50.23,3.9
3371,39.94,0.9,-50.23,3.9
3372,47.56,0.9,-50.2,3.9
3373,41.87,0.9,-50.23,3.9
3374,29.45,0.9,-50.23,3.9
3375,23.84,0.9,-50.24,3.9
3376,27.65,0.9,-50.2,3.9
3377,39.74,0.9,-50.2,3.9
3378,62.26,0.9,-50.21,3.9
3379,46.92,0.9,-50.19,3.9
3380,26.69,0.9,-50.22,3.9
3381,43.79,0.9,-50.2,3.9
3382,47.49,0.9,-50.2,3.9
3383,35.97,0.9,-50.19,3.9
3384,64.26,0.9,-50.2,3.9
3385,52.84,0.9,-50.24,3.9
3386,32.79,0.9,-50.21,3.9
3387,11.94,0.9,-50.23,3.9
3388,42.78,0.9,-50.21,3.9
3389,28.7,0.9,-50.23,3.9
3390,37.07,0.9,-50.23,3.9
3391,33.46,0.9,-50.2,3.9
3392,26.21,0.9,-50.23,3.9
3393,32.75,0.9,-50.23,3.9
3394,22.3,0.9,-50.2,3.9
3395,25.4,0.9,-50.2,3.9
3396,30.0,0.9,-50.25,3.9
3397,32.44,0.9,-50.23,3.9
3398,48.36,0.9,-50.18,3.9
3399,40.11,0.9,-50.22,3.9
3400,17.34,0.9,-50.21,3.9
3401,32.43,0.9,-50.23,3.9
3402,36.4,0.9,-50.23,3.9
3403,41.86,0.9,-50.23,3.9
3404,59.74,0.9,-50.23,3.9
3405,32.77,0.9,-50.19,3.9
3406,37.74,0.9,-50.23,3.9
3407,53.43,0.9,-50.21,3.9
3408,22.75,0.9,-50.2,3.9
3409,46.68,0.9,-50.24,3.9
3410,34.46,0.9,-50.24,3.9
3411,33.41,0.9,-50.18,3.9
3412,33.11,0.9,-50.18,3.9
3413,38.15,0.9,-50.2,3.9
3414,31.34,0.9,-50.24,3.9
3415,41.59,0.9,-50.19,3.9
3416,32.87,0.9,-50.18,3.9
3417,33.82,0.9,-50.24,3.9
3418,51.86,0.9,-50.18,3.9
3419,36.72,0.9,-50.25,3.9
3420,42.63,0.9,-50.23,3.9
3421,44.39,0.9,-50.18,3.9
3422,19.25,0.9,-50.23,3.9
3423,32.08,0.9,-50.23,3.9
3424,39.52,0.9,-50.18,3.9
3425,47.72,0.9,-50.2,3.9
3426,32.39,0.9,-50.22,3.9
3427,32.48,0.9,-50.22,3.9
3428,29.44,0.9,-50.22,3.9
3429,24.82,0.9,-50.24,3.9
3430,52.03,0.9,-50.21,3.9
3431,33.14,0.9,-50.22,3.9
3432,36.12,0.9,-50.24,3.9
3433,51.63,0.9,-50.22,3.9
3434,71.25,0.9,-50.21,3.9
3435,34.73,0.9,-50.23,3.9
3436,44.64,0.9,-50.23,3.9
3437,33.04,0.9,-50.19,3.9
3438,37.02,0.9,-50.2,3.9
3439,58.82,0.9,-50.21,3.9
3440,29.86,0.9,-50.21,3.9
3441,31.21,0.9,-50.23,3.9
3442,48.75,0.9,-50.24,3.9
3443,39.22,0.9,-50.21,3.9
3444,56.01,0.9,-50.19,3.9
3445,23.71,0.9,-50.22,3.9
3446,47.3,0.9,-50.18,3.9
3447,54.49,0.9,-50.21,3.9
3448,57.36,0.9,-50.23,3.9
3449,30.51,0.9,-50.19,3.9
3450,29.81,0.9,-50.2,3.9
3451,49.65,0.9,-50.22,3.9
3452,20.54,0.9,-50.2,3.9
3453,46.22,0.9,-50.21,3.9
3454,31.34,0.9,-50.23,3.9
3455,30.67,0.9,-50.21,3.9
3456,37.1,0.9,-50.23,3.9
3457,36.66,0.9,-50.19,3.9
3458,40.4,0.9,-50.19,3.9
3459,46.11,0.9,-50.24,3.9
3460,42.12,0.9,-50.24,3.9
3461,27.28,0.9,-50.19,3.9
3462,28.22,0.9,-50.19,3.9
3463,36.99,0.9,-50.18,3.9
3464,39.27,0.9,-50.24,3.9
3465,23.42,0.9,-50.19,3.9
3466,19.92,0.9,-50.2,3.9
3467,40.17,0.9,-50.18,3.9
3468,45.13,0.9,-50.21,3.9
3469,15.92,0.9,-50.19,3.9
3470,24.08,0.9,-50.2,3.9
3471,32.77,0.9,-50.25,3.9
3472,36.64,0.9,-50.25,3.9
3473,48.7,0.9,-50.22,3.9
3474,47.22,0.9,-50.23,3.9
3475,19.37,0.9,-50.19,3.9
3476,51.16,0.9,-50.23,3.9
3477,40.06,0.9,-50.24,3.9
3478,49.38,0.9,-50.25,3.9
3479,39.03,0.9,-50.23,3.9
3480,33.4,0.9,-50.19,3.9
3481,47.11,0.9,-50.22,3.9
3482,32.8,0.9,-50.18,3.9
3483,31.14,0.9,-50.24,3.9
3484,33.63,0.9,-50.21,3.9
3485,47.32,0.9,-50.18,3.9
3486,35.9,0.9,-50.2,3.9
3487,40.47,0.9,-50.25,3.9
3488,47.88,0.9,-50.23,3.9
3489,27.04,0.9,-50.24,3.9
3490,29.51,0.9,-50.2,3.9
3491,27.91,0.9,-50.22,3.9
3492,33.0,0.9,-50.22,3.9
3493,35.83,0.9,-50.23,3.9
3494,48.31,0.9,-50.22,3.9
3495,42.02,0.9,-50.22,3.9
3496,16.63,0.9,-50.21,3.9
3497,30.39,0.9,-50.23,3.9
3498,42.49,0.9,-50.19,3.9
3499,48.27,0.9,-50.22,3.9
3500,37.0,0.9,-50.24,3.9
3501,27.33,0.9,-50.22,3.9
3502,23.75,0.9,-50.24,3.9
3503,62.42,0.9,-50.21,3.9
3504,37.74,0.9,-50.25,3.9
3505,39.82,0.9,-50.24,3.9
3506,59.56,0.9,-50.18,3.9
3507,33.91,0.9,-50.21,3.9
3508,37.39,0.9,-50.18,3.9
3509,32.86,0.9,-50.25,3.9
3510,36.82,0.9,-50.22,3.9
3511,36.2,0.9,-50.18,3.9
3512,25.51,0.9,-50.23,3.9
3513,34.03,0.9,-50.22,3.9
3514,59.05,0.9,-50.24,3.9
3515,27.07,0.9,-50.21,3.9
3516,45.34,0.9,-50.2,3.9
3517,41.52,0.9,-50.21,3.9
3518,21.46,0.9,-50.21,3.9
3519,45.1,0.9,-50.18,3.9
3520,35.7,0.9,-50.18,3.9
3521,28.78,0.9,-50.21,3.9
3522,37.48,0.9,-50.24,3.9
3523,43.92,0.9,-50.2,3.9
3524,41.56,0.9,-50.24,3.9
3525,38.78,0.9,-50.19,3.9
3526,33.38,0.9,-50.2,3.9
3527,27.89,0.9,-50.23,3.9
3528,37.95,0.9,-50.19,3.9
3529,21.51,0.9,-50.19,3.9
3530,44.77,0.9,-50.18,3.9
3531,24.5,0.9,-50.24,3.9
3532,37.86,0.9,-50.23,3.9
3533,33.58,0.9,-50.2,3.9
3534,46.54,0.9,-50.21,3.9
3535,20.83,0.9,-50.25,3.9
3536,33.85,0.9,-50.2,3.9
3537,34.99,0.9,-50.24,3.9
